Title,Writer,KeyWord,Abstract
Mamdani Fuzzy Systems for Modelling and Simulation: A Critical Assessment,Segismundo S. Izquierdo and Luis R. Izquierdo,"Social Simulation, Decision Support Systems, Deductive Inference, Fuzzy Logic, Mamdani","Fuzzy logic presents many potential applications for modelling and simulation. In particular, this paper analyses one of the most popular fuzzy logic techniques: Mamdani systems. Mamdani systems can look particularly appealing because they are designed to incorporate expert knowledge in the form of IF-THEN rules expressed in natural language. While this is an attractive feature for modelling and simulating social and other complex systems, its actual application presents important caveats. This paper studies the potential use of Mamdani systems to explore the logical consequences of a model based on IF-THEN rules via simulation. We show that in the best-case scenario a Mamdani system provides a function that complies with its generating set of IF-THEN rules, which is a different exercise from that of finding the relation or consequences implied by those rules. In general, the logical consequences of a set of rules cannot be captured by a single function. Furthermore, the consequences of an IF-THEN rule in a Mamdani system can be very different from the consequences of that same rule in a system governed by the most basic principles of logical deductive inference. Thus, care must be taken when applying this tool to study “the consequences” of a set of hypothesis. Previous analyses have typically focused on particular steps of the Mamdani process, while here we present a holistic assessment of this technique for (deductive) simulation purposes."
Streamlining Simulation Experiments with Agent-Based Models in Demography,"Oliver Reinhardt, Jason Hilton, Tom Warnke, Jakub Bijak and Adelinde M. Uhrmacher","Agent-Based Modeling, Demography, Simulation Experimentation, Meta-Modeling","In the last decade, the uptake of agent-based modeling in demography and other population sciences has been slowly increasing. Still, in such areas, where traditional data-driven, statistical approaches prevail, the hypothesis-driven design of agent-based models leads to questioning the validity of these models. Consequently, suitable means to increase the confidence into models and simulation results are required. To that end, explicit, replicable simulation experiments play a central role in model design and validation. However, the analysis of more complex models implies executing various experiments, each of which combines various methods. To streamline these experimentation processes a flexible computational simulation environment is necessary. With a new binding between SESSL -- an internal domain-specific language for simulation experiments -- and ML3 -- a simulator for linked lives designed specifically for agent-based demographic models -- we cater for these objectives and provide a powerful simulation tool. The proposed approach can serve as a foundation for current efforts of employing advanced and statistical model analysis of agent-based demographic models, as part of a wider process of iterative model building. We demonstrate its potential in specifying and executing different experiments with a simple model of return migration and a more complex model of social care."
Emergence of Task Formation in Organizations: Balancing Units' Competence and Capacity,Friederike Wall,"Agent-Based Simulation, Complexity, Coordination, Emergence, Reinforcement Learning, Task Formation","This paper studies the emergence of task formation under conditions of limited knowledge about the  complexity of the problem to be solved by an organization. Task formation is a key issue in organizational theory and the emergence of task formation is of particular interest when the complexity of the overall problem to be solved is not known in advance, since, for example, an organization is newly founded or has gone through an external shock. The paper employs an agent-based simulation based on the framework of NK fitness landscapes and controls for different levels of task complexity and for different coordination modes. In the simulations, artificial organizations are observed while searching for higher levels of organizational performance by two intertwined adaptive processes: short-termed search for superior solutions to the organizations'  task and, in mid term, learning-based adaptation of task formation. The results suggest that the emerging task formations vary with the complexity of the underlying problem and, thereby, the balance between units' scope of competence and the organizational capacity for problem-solving is affected. For decomposable problems, task formations emerge which reflect the nature of the underlying problem; for non-decomposable structures, task formations with a broader scope of units' competence emerge. Furthermore, results indicate that, particularly for non-decomposable problems, the coordination mode employed in an organization subtly interferes with the emergence of task formation."
Model of Knowledge Transfer Within an Organisation,"Agnieszka Kowalska-Styczeń, Krzysztof Malarz and Kamil Paradowski","Knowledge Transfer, Complex Systems, Organisations as Complex Systems, Cellular Automata","Many studies show that the acquisition of knowledge is the key to build competitive advantage of companies. We propose a simple model of knowledge transfer within the organisation and we implement the proposed model using cellular automata technique. In this paper the organisation is considered in the context of complex systems. In this perspective, the main role in organisation is played by the network of informal contacts (informal communication). The goal of this paper is to check which factors influence the efficiency and effectiveness of knowledge transfer. Our studies indicate a significant role of initial distribution of chunks of knowledge for knowledge transfer process, and the results suggest taking action in the organisation to shorten the distance (social distance) between people with different levels of knowledge, or working out incentives to share knowledge."
Emotion Modeling in Social Simulation: A Survey,"Mathieu Bourgais, Patrick Taillandier, Laurent Vercouter and Carole Adam","Emotion, Social Simulation, Survey","Emotions play a key role in human behavior. Being able to integrate them in models is thus a major issue to improve the believability of agent-based social simulations. However, even though these last years have seen the emergence of many emotional models usable for simulations, many modelers still tend to use simple ad hoc emotional models. To support this view, this article proposes a survey of the different practices of modelers in terms of implementations of emotional models. We then present different emotional architectures that already exist and that can be used by modelers. The main goal is to understand the way emotions are used today in social simulations, in order for the community to unify its uses of emotional agents."
PyNetLogo: Linking NetLogo with Python,Marc Jaxa-Rozen and Jan H. Kwakkel,"Agent-Based Modelling, NetLogo, Python","Methods for testing and analyzing agent-based models have drawn increasing attention in the literature, in the context of efforts to establish standard frameworks for the development and documentation of models. This process can benefit from the use of established software environments for data analysis and visualization. For instance, the popular NetLogo agent-based modelling software can be interfaced with Mathematica and R, letting modellers use the advanced analysis capabilities available in these programming languages. To extend these capabilities to an additional user base, this paper presents the pyNetLogo connector, which allows NetLogo to be controlled from the Python general-purpose programming language. Given Python’s increasing popularity for scientific computing, this provides additional flexibility for modellers and analysts. PyNetLogo’s features are demonstrated by controlling one of NetLogo’s example models from an interactive Python environment, then performing a global sensitivity analysis with parallel processing."
Simulating  the Impacts of Climate Variability and Change on Crop Varietal Diversity in Mali (West-Africa) Using Agent-Based Modeling Approach,"Mahamadou Belem, Didier Bazile and Harouna Coulibaly","Participatory Modelling, Climate Change, Adaptation, Agrobiodiversity, Mali","This paper presents a generic, agent-based model that simulates the dynamics of crop varietal diversity at the village level in Mali under different socio-economic, environmental and policy scenarios. The model is designed to integrate social, economic, environmental, and policy factors . A participatory approach with scientists, farmers and policy makers has been implemented to achieve this goal. This approach combines role playing  games with agent-based modelling.  A set of scenarios are elaborated to evaluate the possible impacts of policy interventions and climate change on agrobiodiversity dynamics. Simulations showed how farmers manage crop varietal diversity to cope with the local climate variability for their annual crop production. The portfolio of varieties increases under stable and good climate condition and decrease under less favourable and variable climate conditions.  In addition, depending on the climate condition, farmers allocate preferentially land to varieties with higher yields."
Simulation of the Governance of Complex Systems (SimCo):  Basic Concepts and Experiments on Urban Transportation,"Fabian Adelt, Johannes Weyer, Sebastian Hoffmann and Andreas Ihrig","Governance, Agent-Based Modelling, Complexity, Infrastructure Systems, Transport Network, Transport Mode Choice","The current paper is positioned at the intersection of computer simulation, governance research, and research on infrastructure systems, such as transportation or energy. It proposes a simulation framework, “Simulation of the governance of complex systems” (SimCo), to study the governability of complex socio-technical systems experimentally by means of agent-based modelling (ABM). SimCo is rooted in a sociological macro-micro-macro model of a socio-technical system, taking into account the interplay of agents' choices (micro) and situational constraints (macro). The paper presents the conceptualization of SimCo, its elements and subsystems as well as their interactions. SimCo depicts the daily routines of users performing their tasks (e.g. going to work) by choosing among different technologies (e.g. modes of transportation), occasionally deciding to replace a worn-out technology. All components entail different dimensions that can be adjusted, thus allowing operators to purposefully intervene, for instance in the case of risk management (e.g. preventing congestion) or system transformation (e.g. towards sustainable mobility). Experiments with a basic scenario of an urban road transport system demonstrate the effects of different modes of governance (soft control, strong control and a combination of both), revealing that soft control may be the best strategy to govern a complex socio-technical system."
The Thin Blue Line Between Protesters and Their Counter-Protesters,Tamsin E. Lee,"Agent-Based Modelling, Individual-Based Model, Protest Behaviour, Social Simulation, Netlogo","More frequently protests are accompanied by an opposing group performing a counter protest. This phenomenon can increase tension such that police must try to keep the two groups separated. However, what is the best strategy for police? This paper uses a simple agent-based model to determine the best strategy for keeping the two groups separated. The 'thin blue line' varies in density (number of police), width and the keenness of police to approach protesters. Three different groups of protesters are modelled to mimic peaceful, average and volatile protests. In most cases, a few police forming a single-file 'thin blue line' separating the groups is very effective. However, when the protests are more volatile, it is more effective to have many police occupying a wide 'thin blue line', and police being keen to approach protesters. To the authors knowledge, this is the first paper to model protests and counter-protests."
Evolution of Government’s Performance Through Yardstick Competition in the Spatial Game of Gubernatorial Elections,Tanzhe Tang and Ke Zeng,"Yardstick Competition, Gubernatorial Election, Electoral Simulation, Political Economy","Yardstick Competition is a unique feature of gubernatorial elections and may have a paramount role in the development of democracy and local government’s performance. This paper investigates the behaviours of governors and voters in an evolutionary game of gubernatorial election by introducing the spatial simulation process where voters can make comparisons between the incumbent and neighboring politicians. Based on the model, we portray the evolutionary process and topologies of local governments’ performances in federal systems. In the baseline model, we find that the variance of governor candidates’ performances, as well as the intensity of the yardstick competition, are positively related to the overall performance of governments. To study the relationship between elections and foreign policies, we employ an evolutionary Public Good Game in which governors can affect the welfare of neighbours by determining whether to invest in cross-provincial constructions. In the extended simulations where governors and voters are assigned to various characters, we find that asymmetry between candidates’ potentials and voters’ perception increases the uncertainty of the electoral results, and selfless voters will lead to lower performances of governments."
ODD+2D: An ODD Based Protocol for Mapping Data to Empirical ABMs,"Ahmed Laatabi, Nicolas Marilleau, Tri Nguyen-Huu, Hassan Hbid and Mohamed Ait Babram","Empirical Agent-Based Models, ODD Protocol, ODD+2D, Mapping, Data Analysis, Social Simulation","The quantity of data and processes used in modeling projects has been dramatically increasing in recent years due to the progress in computation capability and to the popularity of new approaches such as open data. Modelers face an increasing difficulty in analyzing and modeling complex systems that consist of many heterogeneous entities. Adapting existing models is relevant to avoid dealing with the complexity of writing and studying a new model from scratch. ODD (Overview, Design concepts, Details) protocol has emerged as a solution to document Agent-Based Models (ABMs). It appears to be a convenient solution to address significant problems such as comprehension, replication, and dissemination. However, it lacks a standard that formalizes the use of data in empirical models. This paper tackles this issue by proposing a set of rules that outline the use of empirical data inside an ABM. We call this new protocol ODD+2D (ODD+Decision + Data). ODD+2D integrates a mapping diagram called DAMap (Data to Agent Mapping). This mapping model formalizes how data are processed and mapped to agent-based models. In this paper, we focus on the architecture of ODD+2D, and we illustrate it with a residential mobility model in Marrakesh."
Dynamic Pricing Strategies for Perishable Product in a Competitive Multi-Agent Retailers Market,"Wenchong Chen, Hongwei Liu and Dan Xu","Dynamic Pricing Strategies, Customer Preference, Perishable Product, Multi-Agent, Q-Learning Algorithm","Due to the fierce competition in the marketplace for perishable products, retailers have to use pricing strategies to attract customers. Traditional pricing strategies adjust products’ prices according to retailers’ current situations (e.g. Cost-plus pricing strategy, Value-based pricing strategy and Inventory-sensitive pricing strategy). However, many retailers lack the perception for customer preferences and an understanding of the competitive environment. This paper explores a price Q-learning mechanism for perishable products that considers uncertain demand and customer preferences in a competitive multi-agent retailer market (a model-free environment). In the proposed simulation model, agents imitate the behavior of consumers and retailers. Four potential influencing factors (competition, customer preferences, uncertain demand, perishable characteristics) are constructed in the pricing decisions. All retailer agents adjust their products’ prices over a finite sales horizon to maximize expected revenues. A retailer agent adjusts its price according to the Q-learning mechanism, while others adapt traditional pricing strategies. Shortage is allowed while backlog is not. The simulation results show that the dynamic pricing strategy via the Q-learning mechanism can be used for pricing perishable products in a competitive environment, as it can produce more revenue for retailers. Further, the paper investigates how an optimal pricing strategy is influenced by customer preferences, customer demand, retailer pricing parameters and the learning parameters of Q-learning. Based on our results, we provide pricing implications for retailers pursuing higher revenues."
Forecasting Changes in Religiosity and Existential Security with an Agent-Based Model,"Ross Gore, Carlos Lemos, F. LeRon Shults and Wesley J. Wildman","Religion, Agent-Based Model, Data Based Modeling, Social Influence","We employ existing data sets and agent-based modeling to forecast changes in religiosity and existential security among a collective of individuals over time. Existential security reflects the extent of economic, socioeconomic and human development provided by society. Our model includes agents in social networks interacting with one another based on the education level of the agents, the religious practices of the agents, and each agent's existential security within their natural and social environments. The data used to inform the values and relationships among these variables is based on rigorous statistical analysis of the International Social Survey Programme Religion Module (ISSP) and the Human Development Report (HDR). We conduct an evaluation that demonstrates, for the countries and time periods studied, that our model provides a more accurate forecast of changes in existential security and religiosity than two alternative approaches. The improved accuracy is largely due to the inclusion of social networks with educational homophily which alters the way in which religiosity and existential security change in the model. These dynamics grow societies where two individuals with the same initial religious practices (or belief In God, or supernatural beliefs) evolve differently based on the educational backgrounds of the individuals with which they surround themselves. Finally, we discuss the limitations of our model and provide direction for future work."
Comparing Prediction Market Mechanisms:  An Experiment-Based and Micro Validated Multi-Agent Simulation,Frank M. A. Klingert and Matthias Meyer,"Continuous Double Auction, Logarithmic Market Scoring Rule, Market Mechanisms, Multi-Agent Simulation, Prediction Markets, Simulation Validation","Prediction markets are a promising instrument for drawing on the “wisdom of the crowds”. For instance, in a corporate context they have been used successfully to forecast sales or project risks by tapping into the heterogeneous information of decentralized actors in and outside of companies. Among the main market mechanisms implemented so far in prediction markets are (1) the continuous double auction and (2) the logarithmic market scoring rule. However, it is not fully understood how this choice affects crucial variables like prediction market accuracy or price variation. Our paper uses an experiment-based and micro validated simulation model to improve the understanding of the mechanism-related effects and to inform further laboratory experiments. The results underline the impact of mechanism selection. Due to the higher number of trades and the lower standard deviation of the price, the logarithmic market scoring rule seems to have a clear advantage at a first glance. This changes when the accuracy level, which is the most important criterion from a practical perspective, is used as an independent variable; the effects become less straightforward and depend on the environment and actors. Besides these contributions, this work provides an example of how experimental data can be used to validate agent strategies on the micro level using statistical methods."
Agent-Based Modelling to Assess Community Food Security and Sustainable Livelihoods,"Samantha Dobbie, Kate Schreckenberg, James G Dyke, Marije Schaafsma and Stefano Balbi","Social-Ecological Systems, Livelihood Trajectories, Nutrition, Malawi, Food Security","We present a methodological approach for constructing an ABM to assess community food security and variation among livelihood trajectories, using rural Malawi as a case study. The approach integrates both quantitative and qualitative data to explore how interactions between households and the environment lead to the emergence of community food availability, access, utilisation and stability over time. Results suggest that livelihoods based upon either non-agricultural work or farming are most stable over time, but agricultural labourers, dependent upon the availability of casual work, demonstrate limited capacity to ‘step-up’ livelihood activities. The scenario results suggest that population growth and increased rainfall variability are linked to significant declines in food utilisation and stability by 2050. Taking a systems approach may help to enhance the sustainability of livelihoods, target efforts and promote community food security. We discuss transferability of the methodological approach to other case studies and scenarios."
The Role of Heterogeneity and the Dynamics of Voluntary Contributions to Public Goods: An Experimental and Agent-Based Simulation Analysis,"Engi Amin, Mohamed Abouelela and Amal Soliman","Agent-Based Simulation, Cooperation, Public Goods Game, Laboratory Experiment, Social Preferences",This paper examines the role of heterogeneous agents in the study of voluntary contributions to public goods. A human-subject experiment was conducted to classify agent types and determine their effects on contribution levels. Data from the experiment was used to build and calibrate an agent-based simulation model. The simulations display how different compositions of agent preference types affect the contribution levels. Findings indicate that the heterogeneity of cooperative preferences is an important determinant of a population’s contribution pattern.
Social Norms and the Dominance of Low-Doers,Carlo Proietti and Antonio Franco,"Agent-Based Model, Social Norms, Game Theory","Social norms play a fundamental role in holding groups together. The rationale behind most of them is to coordinate individual actions into a beneficial societal outcome. However, there are cases where pro-social behavior within a community seems, to the contrary, to cause inefficiencies and suboptimal collective outcomes. An explanation for this is that individuals in a society are of different types and their type determines the norm of fairness they adopt. Not all such norms are bound to be beneficial at the societal level. When individuals of different types meet a clash of norms can arise. This, in turn, can determine an advantage for the “wrong” type. We show this by a game-theoretic analysis in a very simple setting. To test this result - as well as its possible remedies - we also devise a specific simulation model. Our model is written in NETLOGO and is a first attempt to study our problem within an artificial environment that simulates the evolution of a society over time."
Which Perspective of Institutional Change Best Fits Empirical Data? An Agent-Based Model Comparison of Rational Choice and Cultural Diffusion in Invasive Plant Management,"Abigail Sullivan, Li An and Abigail York","Agent-Based Model, Institutions, Invasive Pest, Collective Action","There are multiple theories regarding how institutions change over time, but institutional change is often difficult to study and understand in practice. Agent-based modeling is known as a technique to explore emergent phenomena resulting from the micro level activities and interactions between heterogeneous agents and between agents and the environment. Such models allow researchers to investigate theories which may otherwise be difficult to examine. We present a theoretically driven agent-based model to explore two perspectives on institutional change, rational choice and cultural diffusion, in the context of invasive plant management in Chitwan, Nepal. The Chitwan region is grappling with the spread of the invasive mile-a-minute weed, Mikania micrantha (Mikania). We focus on understanding which perspective of institutional change better fits empirical survey data on Mikania management. We find that rational choice is an unlikely candidate for institutional change in Chitwan and that the social learning and imitation mechanism modeled in the cultural diffusion perspective better replicates empirical patterns. Additionally, the model reveals that the percentage of agents adopting the best practice removal method is not as influential in reducing Mikania as the initial amount of Mikania removed. This result indicates that it may be useful to conduct an empirical assessment varying the initial amount of Mikania removed to understand the management implications for successful removal of Mikania in Chitwan and elsewhere."
Examining  Collusion and Voting Biases Between Countries During the Eurovision Song Contest Since 1957,"Alexander V. Mantzaris, Samuel R. Rein and Alexander D. Hopkins","Simulation, Eurovision Song Contest, Voting Blocs, Sampling Schemes, JuliaLang","The Eurovision Song Contest (ESC) is an annual event which attracts millions of viewers. It is an interesting activity to examine since the participants of the competition represent a particular country's  musical performance that will be awarded a set of scores from other participating countries based upon a quality assessment of a performance. There is a question of whether the countries will vote exclusively according to the artistic merit of the song, or if the vote will be a public signal of national support for another country. Since the competition aims to bring people together, any consistent biases in the awarding of scores would defeat the purpose of the celebration of expression and this  has attracted researchers to investigate the supporting evidence for biases. This paper builds upon an approach which produces a set of random samples from an unbiased distribution of score allocation, and extends the methodology to use the full set of years of the competition's life span which has seen fundamental changes to the voting schemes adopted. By building up networks from statistically significant edge sets of vote allocations during a set of years, the results display a plausible network for the origins of the culture anchors for the preferences of the awarded votes. With 60 years of data, the results support the hypothesis of regional collusion and biases arising from  proximity, culture and other irrelevant factors in regards to the music which that alone is intended to affect the judgment of the contest."
